0.6642764633125666,0.44563451795380815,0.31107555856407043,0.2793379999930039,0.4545315459952757,0.6567583533229089,0.5060830956118038,0.0005907074057344543,0.0021498367696534586,0.002431632961612068,0.002219096335731519,0.0029075520808723473,0.00022233100896019973
0.6644355131270371,0.44587252445562925,0.3108106935350195,0.28931500000180677,0.4558665668990251,0.656032525436592,0.5062083338403518,0.0006687912123533224,0.002134126224513701,0.0025608542199331958,0.0026538162380016217,0.0032030699607842176,0.00021191020063080274
0.6645364046400956,0.4459051196613049,0.310789344649978,0.29929100000299513,0.45690090305531555,0.6556237218445935,0.5064031799152071,0.000739000768692128,0.0020643387931894904,0.0026098843683300186,0.0031714784220788516,0.003418955981175139,0.00023002784426022377
0.6645486304519838,0.44580081500314256,0.3108785586899073,0.3092670000041835,0.45769228565946396,0.6554778173721878,0.5066425767741464,0.000770209722054245,0.001953660592961366,0.002572349689406445,0.0036717296972511855,0.0035282301022472175,0.00029392637888296094
0.6644854447139075,0.4456672361602601,0.3109530194352958,0.3192439999547787,0.45829885438517315,0.6555192355506503,0.506859896006166,0.000751220139582012,0.0018162123069930983,0.002457405460774826,0.004095361268026173,0.003518384051265873,0.0003778352982027904
0.6643943795543291,0.445571418555651,0.3110338154189283,0.32921999995596707,0.45880043087441924,0.6557442531123063,0.5070421693691454,0.0006912603482918066,0.0016580368874465107,0.0022701385923786844,0.004406561078895289,0.003386308819444319,0.0004586428853774959
0.6642682365980249,0.44552111123821186,0.31119263029545624,0.33919599995715544,0.45920857010941546,0.6561663316283448,0.5071546160148538,0.0006114117831400673,0.0014755742520329643,0.002019711619713723,0.004578021154860657,0.0031435855979287408,0.0005222053817261847
0.6641007315491645,0.4454471877717548,0.31143996493922926,0.3491729999659583,0.4594971521317184,0.6567709278733378,0.5072150210366764,0.000529648149626149,0.0012666533107517238,0.0017270163943542123,0.0045914854106758754,0.0028133291913392832,0.000564704210178206
0.6639780163905862,0.4453193899653506,0.31176740129395053,0.35914899996714666,0.45963186126111,0.6575313374237018,0.5072549487127495,0.00045541442307273013,0.001041516183987603,0.0014216371524762785,0.004444682226461249,0.0024310897421947163,0.0005862690514342617
0.6639585922034741,0.4451122566583395,0.312157235406171,0.3691259999759495,0.459556521725238,0.6583850461168229,0.5072527750861153,0.0003865244644234572,0.0008192637467443842,0.0011314693378514308,0.004144569002426571,0.0020489239352744566,0.0005872899519391866
0.6640073811911026,0.444836488918245,0.312564686687755,0.3791019999771379,0.4592228360799424,0.6592583698560642,0.5072255928031765,0.00032242220322489866,0.0006294773422840812,0.0008911810538117302,0.0037042998718367715,0.0017465464396076396,0.000572016401874587
0.6641140999602946,0.44451299687701024,0.3129979996268283,0.38907799997832626,0.45864130576873735,0.6601255247418916,0.5072062495845,0.0002653285427541815,0.0005139685746301822,0.0007790660713904719,0.003151184388972009,0.0016353001879625992,0.000545759898469983
0.6642798911102922,0.4442089389584048,0.31343417644072413,0.3990549999871291,0.4578835692440854,0.6609270574957988,0.5072075449849147,0.0002216588127516621,0.0005151664338871681,0.0008419680960961421,0.0025400490152229834,0.0017660873249132094,0.0005112955411691955
0.6644985846051891,0.4439575253719851,0.31378157313511834,0.4090309999883175,0.4570426820710433,0.6615634667259325,0.5072308843863987,0.00021078778842580794,0.00060644252333499,0.0009986426709974758,0.0019613040890385787,0.0020462442882121182,0.0004682559282419808
0.6647349883883352,0.44373427896330025,0.31401814655228505,0.41900799999712035,0.45624455593313257,0.6619231185921388,0.5072654788814098,0.0002374252290116084,0.0007204318824383083,0.0011527474720510035,0.001541251305322158,0.002335162494532054,0.0004135961336114422
0.6649620228576978,0.44354215175097755,0.3141417270900861,0.4289839999983087,0.45557637912849364,0.6619486369730744,0.5072901438971477,0.00029091609156745864,0.0008143146962974595,0.0012581462165082464,0.0013929398403124673,0.002537060505398786,0.0003445004641693748
